id,tested_positive
553,0.15424001
554,0.1511941
555,0.14814791
556,0.14510244
557,0.14205626
558,0.13901073
559,0.1359646
560,0.13291886
561,0.12987292
562,0.12682703
563,0.123781465
564,0.12073561
565,0.11768963
566,0.114643715
567,0.11159786
568,0.10855224
569,0.105506115
570,0.10382082
571,0.10213523
572,0.100449644
573,0.09876417
574,0.09707876
575,0.09539341
576,0.09370788
577,0.09202238
578,0.09033709
579,0.08865189
580,0.08696618
581,0.08528089
582,0.08359539
583,0.08190983
584,0.08022433
585,0.07853901
586,0.07685336
587,0.07516789
588,0.07348242
589,0.071797304
590,0.070111744
591,0.068426214
592,0.066740595
593,0.06505524
594,0.06337001
595,0.061684452
596,0.05999901
597,0.058313303
598,0.05662795
599,0.05494239
600,0.05325734
601,0.0515716
602,0.04988628
603,0.04820069
604,0.04651507
605,0.04482981
606,0.043144427
607,0.041458987
608,0.039773606
609,0.038088046
610,0.036402665
611,0.034717076
612,0.033031486
613,0.031346105
614,0.029660456
615,0.027975373
616,0.026289754
617,0.024604164
618,0.022918813
619,0.021233551
620,0.019547991
621,0.017862491
622,0.01617717
623,0.014491521
624,0.012806229
625,0.01112064
626,0.009434961
627,0.0077496395
628,0.006064318
629,0.004378818
630,0.004046522
631,0.0037141368
632,0.0033817515
633,0.0030494556
634,0.00271713
635,0.0023847446
636,0.0020525083
637,0.0017199442
638,0.0013877675
639,0.0010553524
640,0.0007233247
641,0.00039085
642,5.849451e-05
643,-0.0002739206
644,-0.0006063357
645,-0.0009386018
646,-0.0012708083
647,-0.0016031936
648,-0.0019355789
649,-0.002267994
650,-0.0026002899
651,-0.0029326752
652,-0.0032647625
653,-0.003596969
654,-0.0039295033
655,-0.0042619184
656,-0.0045940652
657,-0.0049264506
658,-0.0052590147
659,0.0255832
660,0.02504237
661,0.024565317
662,0.02401565
663,0.023465998
664,0.022916317
665,0.022366673
666,0.021817014
667,0.021267347
668,0.020717666
669,0.020168014
670,0.019620284
671,0.019084625
672,0.018548958
673,0.01801984
674,0.017514557
675,0.017009266
676,0.016503997
677,0.015998684
678,0.0154933855
679,0.014988117
680,0.014482796
681,0.01397752
682,0.013472244
683,0.012966946
684,0.012461662
685,0.011956379
686,0.011451088
687,0.010945797
688,0.0104405135
689,0.009935223
690,0.010156609
691,0.010377988
692,0.01059936
693,0.0108207315
694,0.011042118
695,0.011263505
696,0.011484884
697,0.011706248
698,0.011927657
699,0.012149036
700,0.012370408
701,0.012591787
702,0.012813158
703,0.0133239925
704,0.016821414
705,0.02031885
706,0.023816288
707,0.02731371
708,0.030811124
709,0.034308575
710,0.03780599
711,0.04130342
712,0.044800863
713,0.04829832
714,0.051795747
715,0.055293147
716,0.058790576
717,0.061746377
718,0.06286274
719,0.063979074
720,0.06509544
721,0.06621179
722,0.06732814
723,0.06844453
724,0.06956086
725,0.07067724
726,0.07179357
727,0.07290993
728,0.0740263
729,0.075065
730,0.07584903
731,0.07832363
732,0.08408378
733,0.089843936
734,0.095604114
735,0.10136423
736,0.10712443
737,0.11288456
738,0.118644714
739,0.12440487
740,0.13016503
741,0.13592517
742,0.14168535
743,0.14744547
744,0.1532056
745,0.15896577
746,0.16472594
747,0.17048608
748,0.17624623
749,0.18200639
750,0.18710785
751,0.19220933
752,0.19731078
753,0.2024123
754,0.20751373
755,0.21261522
756,0.2177167
757,0.22281814
758,0.22791961
759,0.23302113
760,0.23812255
761,0.24322402
762,0.24783376
763,0.25195596
764,0.2560783
765,0.2602005
766,0.26432282
767,0.26844507
768,0.27256727
769,0.27668956
770,0.28081182
771,0.2849341
772,0.28905627
773,0.29317862
774,0.2973008
775,0.3014231
776,0.3055454
777,0.30966762
778,0.3137898
779,0.31791207
780,0.32203436
781,0.3261566
782,0.3300273
783,0.33382657
784,0.33762586
785,0.34142515
786,0.3452245
787,0.3490238
788,0.35282308
789,0.35662234
790,0.36042157
791,0.3642209
792,0.3680203
793,0.3718196
794,0.37561888
795,0.37941813
796,0.38321748
797,0.38701677
798,0.390816
799,0.39461538
800,0.39841458
801,0.40221387
802,0.40601322
803,0.40981257
804,0.41361174
805,0.41741106
806,0.42121038
807,0.42500973
808,0.428809
809,0.43260825
810,0.43568933
811,0.4387705
812,0.4418516
813,0.44493264
814,0.4480137
815,0.45109484
816,0.45417595
817,0.45722368
818,0.46025637
819,0.4632892
820,0.46632203
821,0.46935478
822,0.47238755
823,0.4754204
824,0.47845313
825,0.48148596
826,0.48451874
827,0.48755157
828,0.4905843
829,0.49361718
830,0.49664995
831,0.49968272
832,0.5027156
833,0.5057483
834,0.5087811
835,0.5118139
836,0.51484674
837,0.5178796
838,0.5209121
839,0.52394503
840,0.5269779
841,0.53001064
842,0.53304344
843,0.53607625
844,0.53910905
845,0.54214174
846,0.54517454
847,0.54820746
848,0.55124015
849,0.5542732
850,0.5573059
851,0.5603386
852,0.56337136
853,0.5664041
854,0.56943697
855,0.5724698
856,0.5755027
857,0.57853544
858,0.58156806
859,0.584601
860,0.58763367
861,0.59046537
862,0.5917585
863,0.5930516
864,0.5943447
865,0.5956379
866,0.5969311
867,0.59822404
868,0.5995173
869,0.60081047
870,0.60129
871,0.6017696
872,0.602249
873,0.6027289
874,0.6032084
875,0.60368794
876,0.6041676
877,0.60464704
878,0.6051267
879,0.6056065
880,0.606086
881,0.60656554
882,0.6070451
883,0.6075248
884,0.60800433
885,0.60848397
886,0.60896355
887,0.6094431
888,0.6099227
889,0.6104023
890,0.61088187
891,0.61136156
892,0.61184114
893,0.6123208
894,0.6128002
895,0.61327994
896,0.6137594
897,0.614239
898,0.6147187
899,0.61519825
900,0.61567783
901,0.6161574
902,0.61663693
903,0.6171167
904,0.6175964
905,0.61807585
906,0.61855537
907,0.6190349
908,0.6195146
909,0.61999434
910,0.62047386
911,0.6209535
912,0.62143296
913,0.62191266
914,0.6223923
915,0.62287176
916,0.62335134
917,0.6238309
918,0.6243106
919,0.62479013
920,0.62526983
921,0.62574935
922,0.6262289
923,0.6267087
924,0.6271881
925,0.6276678
926,0.62814736
927,0.6286269
928,0.6291065
929,0.6295861
930,0.6293824
931,0.6291471
932,0.6288923
933,0.6286377
934,0.6283829
935,0.6281282
936,0.62787324
937,0.62761855
938,0.6273638
939,0.62710905
940,0.6268543
941,0.62659943
942,0.6263445
943,0.62609
944,0.6258351
945,0.62558025
946,0.62532574
947,0.62507075
948,0.62481594
949,0.62456125
950,0.62430644
951,0.62405175
952,0.62379694
953,0.62354225
954,0.62328744
955,0.62303275
956,0.62277806
957,0.6225231
958,0.62226844
959,0.6220137
960,0.6217589
961,0.6215041
962,0.6212493
963,0.62099457
964,0.6207399
965,0.6204851
966,0.62023014
967,0.61997545
968,0.6197207
969,0.6194659
970,0.6192112
971,0.6189563
972,0.6187016
973,0.61844695
974,0.61819214
975,0.6179374
976,0.6176826
977,0.6174277
978,0.617173
979,0.61691815
980,0.61666346
981,0.6164087
982,0.6161539
983,0.6158992
984,0.6156444
985,0.61538965
986,0.61513495
987,0.6148801
988,0.6146252
989,0.6143706
990,0.61321414
991,0.6120578
992,0.61090136
993,0.6097449
994,0.6085886
995,0.6074323
996,0.6062759
997,0.6051195
998,0.603963
999,0.6028067
1000,0.6016503
1001,0.6004941
1002,0.59933764
1003,0.5981811
1004,0.5970249
1005,0.59586835
1006,0.59471214
1007,0.5935556
1008,0.59239924
1009,0.59124273
1010,0.5900865
1011,0.58893
1012,0.5877739
1013,0.58661735
1014,0.5854609
1015,0.58430445
1016,0.58314824
1017,0.5819919
1018,0.5808355
1019,0.57967895
1020,0.57852256
1021,0.57736623
1022,0.57620984
1023,0.5750535
1024,0.573897
1025,0.57274073
1026,0.5715843
1027,0.570428
1028,0.5692717
1029,0.5681151
1030,0.5669587
1031,0.5658025
1032,0.5646461
1033,0.5634896
1034,0.56233317
1035,0.5611767
1036,0.56002057
1037,0.558864
1038,0.5577077
1039,0.55655146
1040,0.5553949
1041,0.5542384
1042,0.55308217
1043,0.5519258
1044,0.5507693
1045,0.54961306
1046,0.54845667
1047,0.5473004
1048,0.5461439
1049,0.54498756
1050,0.5432635
1051,0.5415393
1052,0.5398154
1053,0.53809124
1054,0.5363673
1055,0.5346431
1056,0.532919
1057,0.5311951
1058,0.52947074
1059,0.527747
1060,0.5260228
1061,0.52429867
1062,0.52257466
1063,0.52085054
1064,0.5191265
1065,0.51740247
1066,0.5156782
1067,0.5139544
1068,0.5122303
1069,0.51050615
1070,0.5087821
1071,0.5070581
1072,0.5053339
1073,0.50360984
1074,0.50188583
1075,0.5001617
1076,0.49843755
1077,0.4967134
1078,0.49498948
1079,0.4932653
1080,0.4915412
1081,0.4898174
1082,0.4880933
1083,0.48636934
1084,0.48464522
1085,0.4829211
1086,0.48119697
1087,0.47947302
1088,0.47774884
1089,0.47602487
1090,0.47430065
1091,0.47257665
1092,0.47085258
1093,0.46912846
1094,0.4674043
1095,0.4656804
1096,0.46395642
1097,0.46223235
1098,0.46050817
1099,0.45878407
1100,0.45706004
1101,0.4553361
1102,0.45361176
1103,0.4518878
1104,0.45016378
1105,0.44843987
1106,0.44671556
1107,0.44499153
1108,0.44326755
1109,0.44154355
1110,0.43928504
1111,0.43702665
1112,0.43476847
1113,0.43251014
1114,0.43025172
1115,0.42799333
1116,0.42573497
1117,0.4234767
1118,0.4212182
1119,0.4189597
1120,0.41670153
1121,0.41444296
1122,0.41218466
1123,0.40992635
1124,0.40766805
1125,0.40540963
1126,0.40315148
1127,0.4008931
1128,0.3986347
1129,0.39637643
1130,0.39411798
1131,0.39185962
1132,0.3896011
1133,0.3873428
1134,0.3850847
1135,0.38282615
1136,0.3805679
1137,0.3783093
1138,0.37605098
1139,0.37379253
1140,0.37153438
1141,0.36927587
1142,0.36701742
1143,0.36475915
1144,0.36250103
1145,0.36024258
1146,0.35798433
1147,0.3557257
1148,0.3534674
1149,0.3512091
1150,0.3489507
1151,0.34669232
1152,0.3443967
1153,0.3415067
1154,0.33861607
1155,0.335726
1156,0.33283553
1157,0.32994527
1158,0.3270549
1159,0.3241647
1160,0.32127434
1161,0.31838387
1162,0.31549373
1163,0.31260344
1164,0.3097128
1165,0.3068229
1166,0.30393246
1167,0.3010423
1168,0.29815182
1169,0.29526144
1170,0.292226
1171,0.28919086
1172,0.2861554
1173,0.2831201
1174,0.280085
1175,0.27704957
1176,0.27401456
1177,0.27097934
1178,0.26794395
1179,0.26490858
1180,0.26187354
1181,0.2588379
1182,0.255803
1183,0.2527676
1184,0.24973238
1185,0.24669719
1186,0.24366167
1187,0.24062648
1188,0.2375913
1189,0.2345562
1190,0.23152077
1191,0.22848529
1192,0.22545004
1193,0.22241509
1194,0.21937945
1195,0.21634433
1196,0.21330914
1197,0.21027353
1198,0.20723847
1199,0.20420322
1200,0.201168
1201,0.19813281
1202,0.1950976
1203,0.19206217
1204,0.1890268
1205,0.18599167
1206,0.18295628
1207,0.17992115
1208,0.17688563
1209,0.17385074
1210,0.17081541
1211,0.16777983
1212,0.16474491
1213,0.16170976
1214,0.1586743
1215,0.15563884
1216,0.15260366
1217,0.14956829
1218,0.1465331
1219,0.14349785
1220,0.1404624
1221,0.13742742
1222,0.13439208
1223,0.13135657
1224,0.12832162
1225,0.12528613
1226,0.122251056
1227,0.11921584
1228,0.11618026
1229,0.113145284
1230,0.11128395
1231,0.109422915
1232,0.10756173
1233,0.10570105
1234,0.1038399
1235,0.10197886
1236,0.100117765
1237,0.09825655
1238,0.096395604
1239,0.09453469
1240,0.092673354
1241,0.09081223
1242,0.08895131
1243,0.0870901
1244,0.085229
1245,0.083367966
1246,0.08150717
1247,0.079645954
1248,0.07778492
1249,0.0759237
1250,0.074063025
1251,0.0722016
1252,0.07034021
1253,0.06847926
1254,0.066618346
1255,0.06475704
1256,0.062896155
1257,0.06103491
1258,0.059173994
1259,0.05731284
1260,0.055451803
1261,0.053591006
1262,0.051729552
1263,0.049868576
1264,0.04800745
1265,0.046146415
1266,0.04428547
1267,0.042424284
1268,0.04056322
1269,0.038702212
1270,0.036840968
1271,0.03498005
1272,0.033118866
1273,0.03125777
1274,0.029396735
1275,0.02753546
1276,0.025674574
1277,0.023813508
1278,0.021952234
1279,0.020091407
1280,0.018230401
1281,0.016369335
1282,0.014507733
1283,0.012646906
1284,0.010786019
1285,0.008924685
1286,0.0070638284
1287,0.005202852
1288,0.0033416674
1289,0.0014807805
1290,0.0011480972
1291,0.0008158311
1292,0.00048350543
1293,0.00015129894
1294,-0.00018117577
1295,-0.00051353127
1296,-0.00084576756
1297,-0.0011783019
1298,-0.0015104488
1299,-0.0018428937
1300,-0.0021750107
1301,-0.002507247
1302,-0.0028397813
1303,-0.0031720772
1304,-0.0035045817
1305,-0.0038365498
1306,-0.0041689053
1307,-0.0045014694
1308,-0.004833974
1309,-0.005166091
1310,-0.0054984167
1311,-0.0058308616
1312,-0.0061631873
1313,-0.0064954236
1314,-0.00682763
1315,-0.007160224
1316,-0.007492639
1317,-0.007824637
1318,-0.008157171
1319,0.018456109
1320,0.01787524
1321,0.017433703
1322,0.017647974
1323,0.017560624
1324,0.017473266
1325,0.0173859
1326,0.017298557
1327,0.017211199
1328,0.01712384
1329,0.01703649
1330,0.01694914
1331,0.01668153
1332,0.016279511
1333,0.01565551
1334,0.015031524
1335,0.014407538
1336,0.013783552
1337,0.013159551
1338,0.012535572
1339,0.011911571
1340,0.01128757
1341,0.010663591
1342,0.010039598
1343,0.009415604
1344,0.008791611
1345,0.008167639
1346,0.007543646
1347,0.006919645
1348,0.0062956437
1349,0.0056716725
1350,0.0053584054
1351,0.005045131
1352,0.004731886
1353,0.0044186115
1354,0.004105352
1355,0.0038072988
1356,0.0035165995
1357,0.0032259002
1358,0.0029352084
1359,0.0026445016
1360,0.0023537874
1361,0.0020630881
1362,0.0017723739
1363,0.004038058
1364,0.006645873
1365,0.009253688
1366,0.011861473
1367,0.014469296
1368,0.017077103
1369,0.019684874
1370,0.022292703
1371,0.024900518
1372,0.027508304
1373,0.030116081
1374,0.032857038
1375,0.03561808
1376,0.038379066
1377,0.04114005
1378,0.04390108
1379,0.046662085
1380,0.04942307
1381,0.05218405
1382,0.05494505
1383,0.057706065
1384,0.060467046
1385,0.063228086
1386,0.06598906
1387,0.068750024
1388,0.07151107
1389,0.074272044
1390,0.07703306
1391,0.079794034
1392,0.08255504
1393,0.08531604
1394,0.08807702
1395,0.09083804
1396,0.09359905
1397,0.096360035
1398,0.099121034
1399,0.101882026
1400,0.10464303
1401,0.10740404
1402,0.11016504
1403,0.11259108
1404,0.11447403
1405,0.116356924
1406,0.11823982
1407,0.12012276
1408,0.1220057
1409,0.12388857
1410,0.12695616
1411,0.13002379
1412,0.1330914
1413,0.13615902
1414,0.13922659
1415,0.14229421
1416,0.14536178
1417,0.1484294
1418,0.15149702
1419,0.15456457
1420,0.15763217
1421,0.16069975
1422,0.16376737
1423,0.16683504
1424,0.1699026
1425,0.17250896
1426,0.1714967
1427,0.17048442
1428,0.16947219
1429,0.16845989
1430,0.16748555
1431,0.17422235
1432,0.18095931
1433,0.18769607
1434,0.19443297
1435,0.20116976
1436,0.20790662
1437,0.21464343
1438,0.22138041
1439,0.22811717
1440,0.23485403
1441,0.24159092
1442,0.24832776
1443,0.25506464
1444,0.26180142
1445,0.2678308
1446,0.27313152
1447,0.27843225
1448,0.2837331
1449,0.28903386
1450,0.29433462
1451,0.29963544
1452,0.30493617
1453,0.31023693
1454,0.31553775
1455,0.32083854
1456,0.3261392
1457,0.33144006
1458,0.33674082
1459,0.34204155
1460,0.34734243
1461,0.35264313
1462,0.35794395
1463,0.36324477
1464,0.36854553
1465,0.37384626
1466,0.37914705
1467,0.38444775
1468,0.38974845
1469,0.39504945
1470,0.39669403
1471,0.39833874
1472,0.3999835
1473,0.40162814
1474,0.4032728
1475,0.40491745
1476,0.40656218
1477,0.40820682
1478,0.4098516
1479,0.41149628
1480,0.41314092
1481,0.41478553
1482,0.41643032
1483,0.41807503
1484,0.4197197
1485,0.4213643
1486,0.4230091
1487,0.42465374
1488,0.4262984
1489,0.42794314
1490,0.42958778
1491,0.43123248
1492,0.43287727
1493,0.43452194
1494,0.43616652
1495,0.43781123
1496,0.43945584
1497,0.44110057
1498,0.44274527
1499,0.4443901
1500,0.4460347
1501,0.44767934
1502,0.44932407
1503,0.4509687
1504,0.45261344
1505,0.45425802
1506,0.45590279
1507,0.45754752
1508,0.4591922
1509,0.4608369
1510,0.46248153
1511,0.46412623
1512,0.46577087
1513,0.46741563
1514,0.4690603
1515,0.47070497
1516,0.47234964
1517,0.4739944
1518,0.47563905
1519,0.47728372
1520,0.4789284
1521,0.48057315
1522,0.4822178
1523,0.48386237
1524,0.4855071
1525,0.4871519
1526,0.48879653
1527,0.49044123
1528,0.4920859
1529,0.4937307
1530,0.4976736
1531,0.5016165
1532,0.5055594
1533,0.50950235
1534,0.51344526
1535,0.5173883
1536,0.52133113
1537,0.5252739
1538,0.52921706
1539,0.5325747
1540,0.53445715
1541,0.53633964
1542,0.53822196
1543,0.54010427
1544,0.5419867
1545,0.54386914
1546,0.5457515
1547,0.5476339
1548,0.5495163
1549,0.55139875
1550,0.55328107
1551,0.55516344
1552,0.557046
1553,0.5589284
1554,0.5608106
1555,0.5626929
1556,0.56457555
1557,0.566458
1558,0.56834024
1559,0.5702226
1560,0.57210505
1561,0.5739874
1562,0.5758698
1563,0.5777522
1564,0.57963455
1565,0.581517
1566,0.5833993
1567,0.5852818
1568,0.587164
1569,0.58904654
1570,0.5909291
1571,0.5928114
1572,0.5946938
1573,0.5965761
1574,0.5984585
1575,0.60034096
1576,0.6022234
1577,0.6041057
1578,0.6059881
1579,0.6078705
1580,0.60975283
1581,0.61163515
1582,0.6135177
1583,0.61539996
1584,0.61728245
1585,0.6191648
1586,0.6210472
1587,0.62292945
1588,0.624812
1589,0.6266945
1590,0.62647307
1591,0.62625164
1592,0.6260302
1593,0.62580884
1594,0.6255875
1595,0.6253663
1596,0.6251447
1597,0.6249233
1598,0.624702
1599,0.6244808
1600,0.6242593
1601,0.624038
1602,0.6238166
1603,0.6235951
1604,0.62337387
1605,0.6231523
1606,0.62293094
1607,0.62270963
1608,0.6224884
1609,0.62226695
1610,0.62204546
1611,0.62182415
1612,0.62160283
1613,0.6213814
1614,0.62116003
1615,0.6209386
1616,0.62071717
1617,0.62049586
1618,0.62027436
1619,0.62005323
1620,0.61983174
1621,0.6196104
1622,0.619389
1623,0.6191678
1624,0.61894625
1625,0.6187249
1626,0.6185036
1627,0.6182821
1628,0.6180607
1629,0.6178392
1630,0.61761785
1631,0.6173967
1632,0.61717516
1633,0.61695385
1634,0.6167325
1635,0.6165112
1636,0.6162897
1637,0.61606836
1638,0.615847
1639,0.6156257
1640,0.61540437
1641,0.6151829
1642,0.6149614
1643,0.61473995
1644,0.6145187
1645,0.6142974
1646,0.61407584
1647,0.61385465
1648,0.6136333
1649,0.61341184
1650,0.61228883
1651,0.61116576
1652,0.61004275
1653,0.60891974
1654,0.60779685
1655,0.60667384
1656,0.60555094
1657,0.604428
